Channel,Offered_Load_pps,Avg_Succ_Prob,TDMA_Throughput_Mbps,CSMA_Throughput_Mbps,TDMA_Delay_ms,CSMA_Delay_ms
AWGN,100,1.9474254128672093e-44,0.0,0.0,0.0,0.0
AWGN,200,1.9474254128672093e-44,0.0,0.0,0.0,0.0
AWGN,300,1.9474254128672093e-44,0.0,0.0,0.0,0.0
AWGN,400,1.9474254128672093e-44,0.0,0.0,0.0,0.0
AWGN,500,1.9474254128672093e-44,0.0,0.0,0.0,0.0
AWGN,600,1.9474254128672093e-44,0.0,0.0,0.0,0.0
AWGN,700,1.9474254128672093e-44,0.0,0.0,0.0,0.0
AWGN,800,1.9474254128672093e-44,0.0,0.0,0.0,0.0
AWGN,900,1.9474254128672093e-44,0.0,0.0,0.0,0.0
AWGN,1000,1.9474254128672093e-44,0.0,0.0,0.0,0.0
Rayleigh,100,0.08220803799286926,0.1008,0.1488,234.08699999999996,369.40093548387085
Rayleigh,200,0.08220803799286926,0.1632,0.1944,382.7028970588236,942.7553333333336
Rayleigh,300,0.08220803799286926,0.1632,0.2784,951.9055147058822,588.0873103448278
Rayleigh,400,0.08220803799286926,0.1728,0.3504,1354.8716250000002,512.5875410958903
Rayleigh,500,0.08220803799286926,0.1656,0.3984,1425.152347826087,561.6285722891563
Rayleigh,600,0.08220803799286926,0.18,0.468,1592.4676800000002,483.11164615384604
Rayleigh,700,0.08220803799286926,0.1632,0.4752,1626.3758382352937,528.4312727272726
Rayleigh,800,0.08220803799286926,0.1584,0.588,1748.778954545454,327.84810612244894
Rayleigh,900,0.08220803799286926,0.1728,0.6744,1790.867125,385.25422419928816
Rayleigh,1000,0.08220803799286926,0.18,0.6384,1672.0995599999999,591.6048834586468
Rician (K=3.0dB),100,0.03713303035241737,0.036,0.0432,163.64940000000004,23.237000000000037
Rician (K=3.0dB),200,0.03713303035241737,0.0648,0.1128,329.67466666666667,24.88902127659575
Rician (K=3.0dB),300,0.03713303035241737,0.0744,0.2088,1293.220161290323,107.22558620689647
Rician (K=3.0dB),400,0.03713303035241737,0.0816,0.2256,1245.1870588235297,62.268414893617056
Rician (K=3.0dB),500,0.03713303035241737,0.0768,0.2784,1694.26546875,69.80547413793104
Rician (K=3.0dB),600,0.03713303035241737,0.072,0.3264,1592.4345000000003,134.43703676470585
Rician (K=3.0dB),700,0.03713303035241737,0.0672,0.396,1686.1660714285715,113.42694545454555
Rician (K=3.0dB),800,0.03713303035241737,0.0912,0.4536,1733.825131578947,112.23314285714282
Rician (K=3.0dB),900,0.03713303035241737,0.0696,0.5688,1599.6193448275862,206.21339240506316
Rician (K=3.0dB),1000,0.03713303035241737,0.072,0.5208,1612.3833,137.30619815668197
Nakagami-m (m=2.0),100,2.4890053088553725e-10,0.0,0.0,0.0,0.0
Nakagami-m (m=2.0),200,2.4890053088553725e-10,0.0,0.0,0.0,0.0
Nakagami-m (m=2.0),300,2.4890053088553725e-10,0.0,0.0,0.0,0.0
Nakagami-m (m=2.0),400,2.4890053088553725e-10,0.0,0.0,0.0,0.0
Nakagami-m (m=2.0),500,2.4890053088553725e-10,0.0,0.0,0.0,0.0
Nakagami-m (m=2.0),600,2.4890053088553725e-10,0.0,0.0,0.0,0.0
Nakagami-m (m=2.0),700,2.4890053088553725e-10,0.0,0.0,0.0,0.0
Nakagami-m (m=2.0),800,2.4890053088553725e-10,0.0,0.0,0.0,0.0
Nakagami-m (m=2.0),900,2.4890053088553725e-10,0.0,0.0,0.0,0.0
Nakagami-m (m=2.0),1000,2.4890053088553725e-10,0.0,0.0,0.0,0.0
