Model,Offered_Load_pps,Throughput_Mbps,Delay_ms,Drops,Collisions,Dominant_MAC,TDMA_Share,CSMA_Share,Avg_Inference_ms
MCA-D3QN,50,0.0128,5.3149,19,0,CSMA,0.0,1.0,2.2308
DQN,50,0.0073,3.0041,22,0,CSMA,0.01,0.99,0.9828
PPO,50,0.0114,5.1538,30,0,CSMA,0.0,1.0,2.268
A2C,50,0.011,4.6132,13,0,CSMA,0.005,0.995,2.0587
Tabular,50,0.0057,2.169,26,0,CSMA,0.32,0.68,0.0515
MCA-D3QN,100,0.0214,6.981,73,0,CSMA,0.04,0.96,2.3647
DQN,100,0.0188,7.0651,94,0,CSMA,0.17,0.83,1.4645
PPO,100,0.0166,4.9818,60,0,CSMA,0.0,1.0,1.9326
A2C,100,0.0111,2.6231,10,0,CSMA,0.005,0.995,1.9952
Tabular,100,0.0066,1.3582,5,0,CSMA,0.45,0.55,0.0432
MCA-D3QN,150,0.0314,6.4111,26,0,CSMA,0.0,1.0,2.4199
DQN,150,0.0318,8.3837,82,0,CSMA,0.29,0.71,1.3961
PPO,150,0.0274,6.1266,103,0,CSMA,0.0,1.0,2.0251
A2C,150,0.0252,5.1521,43,0,CSMA,0.005,0.995,1.9303
Tabular,150,0.0278,7.553,65,0,CSMA,0.435,0.565,0.0433
MCA-D3QN,200,0.0258,4.6805,63,0,CSMA,0.0,1.0,2.3293
DQN,200,0.0318,6.7995,85,0,CSMA,0.155,0.845,1.4597
PPO,200,0.0466,8.3792,25,0,CSMA,0.0,1.0,1.9184
A2C,200,0.0358,6.4709,51,0,CSMA,0.005,0.995,1.9705
Tabular,200,0.0285,7.5053,154,0,CSMA,0.415,0.585,0.0419
MCA-D3QN,250,0.0339,6.0222,115,0,CSMA,0.0,1.0,2.3891
DQN,250,0.0443,8.1332,81,0,CSMA,0.33,0.67,1.5004
PPO,250,0.0624,10.128,128,0,CSMA,0.0,1.0,2.0676
A2C,250,0.0462,7.5761,152,0,CSMA,0.005,0.995,1.9022
Tabular,250,0.0448,8.0996,130,0,CSMA,0.23,0.77,0.0426
MCA-D3QN,300,0.0519,6.9939,101,0,CSMA,0.0,1.0,2.3227
DQN,300,0.0357,5.2404,91,0,CSMA,0.11,0.89,1.5253
PPO,300,0.0543,7.4943,124,0,CSMA,0.0,1.0,2.029
A2C,300,0.0544,8.4869,312,0,CSMA,0.005,0.995,2.0082
Tabular,300,0.0653,9.5638,120,0,CSMA,0.195,0.805,0.0442
MCA-D3QN,350,0.0434,5.945,214,0,CSMA,0.01,0.99,2.2824
DQN,350,0.0756,10.0151,154,0,CSMA,0.41,0.59,1.4214
PPO,350,0.0846,9.213,105,0,CSMA,0.0,1.0,2.0175
A2C,350,0.0585,7.0191,157,0,CSMA,0.005,0.995,1.9529
Tabular,350,0.0518,5.9404,38,0,CSMA,0.175,0.825,0.043
MCA-D3QN,400,0.0729,8.0566,210,0,CSMA,0.0,1.0,2.3862
DQN,400,0.0598,7.1599,140,0,CSMA,0.25,0.75,1.4498
PPO,400,0.1062,9.8296,113,0,CSMA,0.0,1.0,1.9625
A2C,400,0.1056,10.2878,140,0,CSMA,0.005,0.995,1.932
Tabular,400,0.076,10.3353,125,0,TDMA,0.52,0.48,0.0411
MCA-D3QN,450,0.0653,6.4853,140,0,CSMA,0.09,0.91,2.5377
DQN,450,0.0904,10.1137,255,0,CSMA,0.375,0.625,1.5336
PPO,450,0.0759,7.3384,247,0,CSMA,0.0,1.0,2.0014
A2C,450,0.0728,6.7265,119,0,CSMA,0.005,0.995,1.9607
Tabular,450,0.0536,6.3656,125,0,CSMA,0.43,0.57,0.0417
MCA-D3QN,500,0.062,5.7655,121,0,CSMA,0.225,0.775,2.2943
DQN,500,0.0618,6.4054,179,0,CSMA,0.27,0.73,1.4736
PPO,500,0.0773,6.7101,194,0,CSMA,0.0,1.0,2.1957
A2C,500,0.134,10.8367,160,0,CSMA,0.005,0.995,1.9148
Tabular,500,0.0744,7.4801,95,0,CSMA,0.355,0.645,0.043
MCA-D3QN,550,0.1194,10.9844,568,0,CSMA,0.01,0.99,2.4287
DQN,550,0.0585,5.3716,156,0,CSMA,0.165,0.835,1.4848
PPO,550,0.1285,10.0707,300,0,CSMA,0.0,1.0,1.9228
A2C,550,0.1009,9.1358,452,0,CSMA,0.005,0.995,1.9232
Tabular,550,0.0912,7.7283,187,0,CSMA,0.155,0.845,0.0433
MCA-D3QN,600,0.1218,8.991,270,0,CSMA,0.025,0.975,2.3354
DQN,600,0.0775,6.8908,186,0,CSMA,0.335,0.665,1.4522
PPO,600,0.1165,8.9781,332,0,CSMA,0.0,1.0,1.9274
A2C,600,0.1234,8.8576,235,0,CSMA,0.005,0.995,1.9496
Tabular,600,0.1258,9.4959,245,0,CSMA,0.065,0.935,0.0431
MCA-D3QN,650,0.1773,12.0246,360,0,CSMA,0.0,1.0,2.3212
DQN,650,0.091,7.181,113,0,CSMA,0.41,0.59,1.4485
PPO,650,0.1917,12.7072,313,0,CSMA,0.0,1.0,2.0769
A2C,650,0.1104,7.4169,154,0,CSMA,0.005,0.995,2.0592
Tabular,650,0.1263,9.2225,234,0,CSMA,0.135,0.865,0.0422
MCA-D3QN,700,0.1542,10.6314,504,0,CSMA,0.0,1.0,2.4009
DQN,700,0.1277,10.1984,294,0,CSMA,0.43,0.57,1.424
PPO,700,0.0855,7.136,650,0,CSMA,0.0,1.0,1.9629
A2C,700,0.1004,6.0159,85,0,CSMA,0.005,0.995,1.892
Tabular,700,0.1304,9.5219,269,0,CSMA,0.28,0.72,0.0446
MCA-D3QN,750,0.1543,10.1705,551,0,CSMA,0.02,0.98,2.5172
DQN,750,0.0889,7.0829,328,0,CSMA,0.385,0.615,1.426
