Model,Offered_Load_pps,Throughput_Mbps,Delay_ms,Drops,Collisions,Fairness,Health,Dominant_MAC,TDMA_Share,CSMA_Share,Avg_Inference_ms
MCA-D3QN,50,0.031,1.8701,125.0,0.0,0.3654,0.4977,TDMA,0.755,0.245,2.4828
MCA-PPO,50,0.0382,2.1064,121.0,0.0,0.3365,0.5037,TDMA,0.505,0.495,2.3445
DQN,50,0.0532,2.332,154.0,0.0,0.325,0.4969,CSMA,0.0,1.0,0.8365
PPO,50,0.0245,1.6048,90.0,0.0,0.3327,0.5108,TDMA,1.0,0.0,1.0919
A2C,50,0.0376,2.1071,120.0,0.0,0.3562,0.5025,TDMA,0.53,0.47,1.1215
MCA-D3QN,100,0.0678,3.1385,178.0,0.0,0.4139,0.4894,TDMA,0.735,0.265,1.4229
MCA-PPO,100,0.0786,3.7339,265.0,0.0,0.4451,0.4828,TDMA,0.505,0.495,1.0705
DQN,100,0.1104,4.0057,305.0,0.0,0.4896,0.493,CSMA,0.045,0.955,0.8276
PPO,100,0.0483,2.5742,171.0,0.0,0.3655,0.4613,TDMA,1.0,0.0,1.0046
A2C,100,0.0775,3.6063,260.0,0.0,0.4322,0.5198,TDMA,0.525,0.475,1.0458
MCA-D3QN,150,0.1026,3.4504,277.0,0.0,0.4392,0.4909,TDMA,0.745,0.255,1.4225
MCA-PPO,150,0.1294,4.6617,342.0,0.0,0.5442,0.5024,TDMA,0.505,0.495,1.1027
DQN,150,0.185,6.0019,492.0,0.0,0.6395,0.5005,CSMA,0.015,0.985,0.8056
PPO,150,0.0741,3.1535,186.0,0.0,0.4196,0.4897,TDMA,1.0,0.0,1.1025
A2C,150,0.1272,5.0562,337.0,0.0,0.555,0.4856,TDMA,0.53,0.47,1.0585
MCA-D3QN,200,0.1402,4.5696,386.0,0.0,0.5339,0.4648,TDMA,0.755,0.245,1.4603
MCA-PPO,200,0.1739,4.8633,463.0,0.0,0.5581,0.4869,CSMA,0.5,0.5,1.189
DQN,200,0.2293,6.5162,766.0,0.0,0.673,0.4706,CSMA,0.01,0.99,0.8597
PPO,200,0.0998,4.1326,349.0,0.0,0.4968,0.4722,TDMA,1.0,0.0,1.0655
A2C,200,0.171,5.2185,436.0,0.0,0.5944,0.4962,TDMA,0.525,0.475,1.1614
MCA-D3QN,250,0.1693,4.8997,634.0,0.0,0.5684,0.4718,TDMA,0.75,0.25,1.6164
MCA-PPO,250,0.2096,6.042,682.0,0.0,0.6468,0.4749,CSMA,0.5,0.5,1.1571
DQN,250,0.2949,5.9239,840.0,0.0,0.6549,0.4561,CSMA,0.005,0.995,0.8931
PPO,250,0.1395,4.9347,342.0,0.0,0.5657,0.4802,TDMA,1.0,0.0,1.1351
A2C,250,0.2095,5.2815,588.0,0.0,0.6102,0.4796,TDMA,0.53,0.47,1.2261
MCA-D3QN,300,0.2086,5.3051,660.0,0.0,0.6109,0.4759,TDMA,0.775,0.225,1.6246
MCA-PPO,300,0.2638,5.8001,798.0,0.0,0.6428,0.4616,CSMA,0.5,0.5,1.1514
DQN,300,0.3329,6.5574,1280.0,0.0,0.6994,0.4431,CSMA,0.045,0.955,0.8408
PPO,300,0.1682,4.9369,491.0,0.0,0.5815,0.4903,TDMA,1.0,0.0,1.2038
A2C,300,0.2403,6.6174,956.0,0.0,0.6499,0.4514,TDMA,0.525,0.475,1.0499
MCA-D3QN,350,0.2563,6.1015,712.0,0.0,0.6594,0.4802,TDMA,0.76,0.24,1.5284
MCA-PPO,350,0.2862,6.9414,1155.0,0.0,0.6991,0.4639,TDMA,0.505,0.495,1.1336
DQN,350,0.4067,7.0664,1390.0,0.0,0.7273,0.444,CSMA,0.025,0.975,0.8748
PPO,350,0.2028,5.6999,460.0,0.0,0.6364,0.4874,TDMA,1.0,0.0,1.0562
A2C,350,0.3006,6.6927,862.0,0.0,0.6784,0.452,TDMA,0.525,0.475,1.1098
MCA-D3QN,400,0.2876,6.0762,860.0,0.0,0.6788,0.4604,TDMA,0.75,0.25,1.5704
MCA-PPO,400,0.3535,6.2741,1048.0,0.0,0.6919,0.4613,CSMA,0.5,0.5,1.133
DQN,400,0.471,7.6001,1461.0,0.0,0.7613,0.4621,CSMA,0.01,0.99,0.8149
PPO,400,0.2111,5.2659,782.0,0.0,0.6195,0.4757,TDMA,1.0,0.0,1.0677
A2C,400,0.3346,7.4957,1146.0,0.0,0.7097,0.4325,TDMA,0.515,0.485,1.1016
