Model,Offered_Load_pps,Throughput_Mbps,Delay_ms,Drops,Collisions,Fairness,Health,Dominant_MAC,TDMA_Share,CSMA_Share,Avg_Inference_ms
MCA-D3QN,50,0.035,2.3896,131.0,0.0,0.4113,0.5293,TDMA,0.71,0.29,7.2862
MCA-D3QN,100,0.0662,3.3199,185.0,0.0,0.4131,0.5245,TDMA,0.725,0.275,4.8708
MCA-D3QN,150,0.106,3.7842,260.0,0.0,0.4686,0.5212,TDMA,0.725,0.275,4.8318
MCA-D3QN,200,0.1398,5.0227,394.0,0.0,0.5574,0.5224,TDMA,0.75,0.25,4.8806
MCA-D3QN,250,0.178,5.2392,555.0,0.0,0.5947,0.5189,TDMA,0.73,0.27,4.7011
MCA-D3QN,300,0.2101,6.0381,692.0,0.0,0.643,0.5177,TDMA,0.755,0.245,4.6463
MCA-D3QN,350,0.2396,7.0011,948.0,0.0,0.6737,0.5173,TDMA,0.75,0.25,4.6246
MCA-D3QN,400,0.2832,7.0178,844.0,0.0,0.6962,0.5228,TDMA,0.76,0.24,4.5314
MCA-D3QN,450,0.2839,7.0438,1277.0,0.0,0.6974,0.508,TDMA,0.78,0.22,4.6149
MCA-D3QN,500,0.3483,6.8081,1127.0,0.0,0.7142,0.518,TDMA,0.755,0.245,4.6329
MCA-D3QN,550,0.3694,6.6657,1252.0,0.0,0.7083,0.5099,TDMA,0.775,0.225,4.8071
MCA-D3QN,600,0.4107,7.7716,1258.0,0.0,0.7736,0.5145,TDMA,0.775,0.225,4.7764
MCA-D3QN,650,0.4578,7.5419,1222.0,0.0,0.7698,0.5137,TDMA,0.785,0.215,4.804
MCA-D3QN,700,0.5041,7.2467,1428.0,0.0,0.7683,0.5143,TDMA,0.76,0.24,4.6033
MCA-D3QN,750,0.4897,7.3406,1774.0,0.0,0.76,0.5055,TDMA,0.8,0.2,4.7671
MCA-D3QN,800,0.5536,7.2547,1615.0,0.0,0.7578,0.5044,TDMA,0.785,0.215,4.7541
MCA-D3QN,850,0.5843,7.8879,1735.0,0.0,0.7791,0.5062,TDMA,0.785,0.215,4.7586
MCA-D3QN,900,0.596,8.2643,2192.0,0.0,0.8011,0.5101,TDMA,0.795,0.205,4.6678
MCA-D3QN,950,0.589,7.9937,2400.0,0.0,0.7926,0.5003,TDMA,0.825,0.175,5.0141
MCA-D3QN,1000,0.7076,7.2905,1780.0,0.0,0.79,0.5069,TDMA,0.8,0.2,4.9341
MCA-PPO,50,0.0369,2.0485,133.0,0.0,0.3598,0.4959,CSMA,0.5,0.5,5.7621
MCA-PPO,100,0.0786,3.4201,252.0,0.0,0.4291,0.4971,TDMA,0.505,0.495,3.4106
MCA-PPO,150,0.126,3.8073,364.0,0.0,0.4834,0.4833,TDMA,0.505,0.495,3.3752
MCA-PPO,200,0.1725,5.6229,495.0,0.0,0.596,0.4929,TDMA,0.505,0.495,3.4085
MCA-PPO,250,0.2098,5.712,724.0,0.0,0.6168,0.478,CSMA,0.5,0.5,3.3734
MCA-PPO,300,0.2671,6.1865,716.0,0.0,0.6542,0.4664,TDMA,0.505,0.495,3.3854
MCA-PPO,350,0.2906,6.9147,1118.0,0.0,0.6864,0.457,TDMA,0.505,0.495,3.3802
MCA-PPO,400,0.353,6.2169,1020.0,0.0,0.682,0.4648,CSMA,0.5,0.5,3.386
MCA-PPO,450,0.3784,6.7931,1391.0,0.0,0.7082,0.4224,CSMA,0.5,0.5,3.4691
MCA-PPO,500,0.432,7.385,1499.0,0.0,0.751,0.4738,CSMA,0.5,0.5,3.4684
MCA-PPO,550,0.497,6.3512,1372.0,0.0,0.7098,0.4507,CSMA,0.5,0.5,3.5537
MCA-PPO,600,0.5308,7.4024,1530.0,0.0,0.7795,0.452,CSMA,0.5,0.5,3.4633
MCA-PPO,650,0.5835,7.7159,1557.0,0.0,0.794,0.4515,TDMA,0.505,0.495,3.4288
MCA-PPO,700,0.6174,6.4807,1858.0,0.0,0.7516,0.4298,TDMA,0.505,0.495,3.467
MCA-PPO,750,0.635,7.984,2166.0,0.0,0.7917,0.4055,TDMA,0.505,0.495,3.4034
MCA-PPO,800,0.7027,7.3166,2076.0,0.0,0.7831,0.3959,CSMA,0.5,0.5,3.4929
MCA-PPO,850,0.7624,7.1485,2051.0,0.0,0.7914,0.4179,CSMA,0.5,0.5,3.5424
MCA-PPO,900,0.7646,8.2178,2674.0,0.0,0.8187,0.4013,TDMA,0.505,0.495,3.432
MCA-PPO,950,0.7892,7.995,2850.0,0.0,0.8013,0.3721,TDMA,0.505,0.495,3.5008
MCA-PPO,1000,0.875,7.9782,2513.0,0.0,0.8249,0.4058,TDMA,0.505,0.495,3.5255
DQN,50,0.0497,3.1752,193.0,0.0,0.3935,0.5986,CSMA,0.0,1.0,2.0949
DQN,100,0.1081,4.6828,354.0,0.0,0.5307,0.6008,CSMA,0.0,1.0,1.6691
DQN,150,0.1706,5.7051,654.0,0.0,0.6073,0.5974,CSMA,0.0,1.0,1.6882
DQN,200,0.2215,6.3476,855.0,0.0,0.6604,0.5951,CSMA,0.02,0.98,1.7334
DQN,250,0.2852,5.9588,968.0,0.0,0.6772,0.5899,CSMA,0.0,1.0,1.6863
DQN,300,0.3375,7.3997,1296.0,0.0,0.733,0.5833,CSMA,0.015,0.985,1.6426
DQN,350,0.3854,7.6589,1664.0,0.0,0.752,0.5844,CSMA,0.015,0.985,1.6798
DQN,400,0.464,7.1808,1577.0,0.0,0.755,0.5844,CSMA,0.02,0.98,1.7397
DQN,450,0.4878,7.2483,2198.0,0.0,0.7594,0.5764,CSMA,0.02,0.98,1.643
